data_name,model_name,method_name,domain_num,seed,run_num,need_run_num,name,cmd
color_mnist,vgg,GOAT,5,5,0,1,Task:444,No command
color_mnist,vgg,GOAT,6,1,0,1,Task:445,No command
color_mnist,vgg,GOAT,6,2,0,1,Task:446,No command
color_mnist,vgg,GOAT,6,3,0,1,Task:447,No command
color_mnist,vgg,GOAT,6,4,0,1,Task:448,No command
color_mnist,vgg,GOAT,6,5,0,1,Task:449,No command
color_mnist,vgg,GDO,2,1,0,1,Task:450,No command
color_mnist,vgg,GDO,2,2,0,1,Task:451,No command
color_mnist,vgg,GDO,2,3,0,1,Task:452,No command
color_mnist,vgg,GDO,2,4,0,1,Task:453,No command
color_mnist,vgg,GDO,2,5,0,1,Task:454,No command
color_mnist,vgg,GDO,3,1,0,1,Task:455,No command
color_mnist,vgg,GDO,3,2,0,1,Task:456,No command
color_mnist,vgg,GDO,3,3,0,1,Task:457,No command
color_mnist,vgg,GDO,3,4,0,1,Task:458,No command
color_mnist,vgg,GDO,3,5,0,1,Task:459,No command
color_mnist,vgg,GDO,4,1,0,1,Task:460,No command
color_mnist,vgg,GDO,4,2,0,1,Task:461,No command
color_mnist,vgg,GDO,4,3,0,1,Task:462,No command
color_mnist,vgg,GDO,4,4,0,1,Task:463,No command
color_mnist,vgg,GDO,4,5,0,1,Task:464,No command
color_mnist,vgg,GDO,5,1,0,1,Task:465,No command
color_mnist,vgg,GDO,5,2,0,1,Task:466,No command
color_mnist,vgg,GDO,5,3,0,1,Task:467,No command
color_mnist,vgg,GDO,5,4,0,1,Task:468,No command
color_mnist,vgg,GDO,5,5,0,1,Task:469,No command
color_mnist,vgg,GDO,6,1,0,1,Task:470,No command
color_mnist,vgg,GDO,6,2,0,1,Task:471,No command
color_mnist,vgg,GDO,6,3,0,1,Task:472,No command
color_mnist,vgg,GDO,6,4,0,1,Task:473,No command
color_mnist,vgg,GDO,6,5,0,1,Task:474,No command
color_mnist,vgg,GAS,2,1,0,1,Task:475,No command
color_mnist,vgg,GAS,2,2,0,1,Task:476,No command
color_mnist,vgg,GAS,2,3,0,1,Task:477,No command
color_mnist,vgg,GAS,2,4,0,1,Task:478,No command
color_mnist,vgg,GAS,2,5,0,1,Task:479,No command
color_mnist,vgg,GAS,3,1,0,1,Task:480,No command
color_mnist,vgg,GAS,3,2,0,1,Task:481,No command
color_mnist,vgg,GAS,3,3,0,1,Task:482,No command
color_mnist,vgg,GAS,3,4,0,1,Task:483,No command
color_mnist,vgg,GAS,3,5,0,1,Task:484,No command
color_mnist,vgg,GAS,4,1,0,1,Task:485,No command
color_mnist,vgg,GAS,4,2,0,1,Task:486,No command
color_mnist,vgg,GAS,4,3,0,1,Task:487,No command
color_mnist,vgg,GAS,4,4,0,1,Task:488,No command
color_mnist,vgg,GAS,4,5,0,1,Task:489,No command
color_mnist,vgg,GAS,5,1,0,1,Task:490,No command
color_mnist,vgg,GAS,5,2,0,1,Task:491,No command
color_mnist,vgg,GAS,5,3,0,1,Task:492,No command
color_mnist,vgg,GAS,5,4,0,1,Task:493,No command
color_mnist,vgg,GAS,5,5,0,1,Task:494,No command
color_mnist,vgg,GAS,6,1,0,1,Task:495,No command
color_mnist,vgg,GAS,6,2,0,1,Task:496,No command
color_mnist,vgg,GAS,6,3,0,1,Task:497,No command
color_mnist,vgg,GAS,6,4,0,1,Task:498,No command
color_mnist,vgg,GAS,6,5,0,1,Task:499,No command
color_mnist,resnet,GST,2,1,0,1,Task:500,No command
color_mnist,resnet,GST,2,2,0,1,Task:501,No command
color_mnist,resnet,GST,2,3,0,1,Task:502,No command
color_mnist,resnet,GST,2,4,0,1,Task:503,No command
color_mnist,resnet,GST,2,5,0,1,Task:504,No command
color_mnist,resnet,GST,3,1,0,1,Task:505,No command
color_mnist,resnet,GST,3,2,0,1,Task:506,No command
color_mnist,resnet,GST,3,3,0,1,Task:507,No command
color_mnist,resnet,GST,3,4,0,1,Task:508,No command
color_mnist,resnet,GST,3,5,0,1,Task:509,No command
color_mnist,resnet,GST,4,1,0,1,Task:510,No command
color_mnist,resnet,GST,4,2,0,1,Task:511,No command
color_mnist,resnet,GST,4,3,0,1,Task:512,No command
color_mnist,resnet,GST,4,4,0,1,Task:513,No command
color_mnist,resnet,GST,4,5,0,1,Task:514,No command
color_mnist,resnet,GST,5,1,0,1,Task:515,No command
color_mnist,resnet,GST,5,2,0,1,Task:516,No command
color_mnist,resnet,GST,5,3,0,1,Task:517,No command
color_mnist,resnet,GST,5,4,0,1,Task:518,No command
color_mnist,resnet,GST,5,5,0,1,Task:519,No command
color_mnist,resnet,GST,6,1,0,1,Task:520,No command
color_mnist,resnet,GST,6,2,0,1,Task:521,No command
color_mnist,resnet,GST,6,3,0,1,Task:522,No command
color_mnist,resnet,GST,6,4,0,1,Task:523,No command
color_mnist,resnet,GST,6,5,0,1,Task:524,No command
color_mnist,resnet,GOAT,2,1,0,1,Task:525,No command
color_mnist,resnet,GOAT,2,2,0,1,Task:526,No command
color_mnist,resnet,GOAT,2,3,0,1,Task:527,No command
color_mnist,resnet,GOAT,2,4,0,1,Task:528,No command
color_mnist,resnet,GOAT,2,5,0,1,Task:529,No command
color_mnist,resnet,GOAT,3,1,0,1,Task:530,No command
color_mnist,resnet,GOAT,3,2,0,1,Task:531,No command
color_mnist,resnet,GOAT,3,3,0,1,Task:532,No command
color_mnist,resnet,GOAT,3,4,0,1,Task:533,No command
color_mnist,resnet,GOAT,3,5,0,1,Task:534,No command
color_mnist,resnet,GOAT,4,1,0,1,Task:535,No command
color_mnist,resnet,GOAT,4,2,0,1,Task:536,No command
color_mnist,resnet,GOAT,4,3,0,1,Task:537,No command
color_mnist,resnet,GOAT,4,4,0,1,Task:538,No command
color_mnist,resnet,GOAT,4,5,0,1,Task:539,No command
color_mnist,resnet,GOAT,5,1,0,1,Task:540,No command
color_mnist,resnet,GOAT,5,2,0,1,Task:541,No command
color_mnist,resnet,GOAT,5,3,0,1,Task:542,No command
color_mnist,resnet,GOAT,5,4,0,1,Task:543,No command
color_mnist,resnet,GOAT,5,5,0,1,Task:544,No command
color_mnist,resnet,GOAT,6,1,0,1,Task:545,No command
color_mnist,resnet,GOAT,6,2,0,1,Task:546,No command
color_mnist,resnet,GOAT,6,3,0,1,Task:547,No command
color_mnist,resnet,GOAT,6,4,0,1,Task:548,No command
color_mnist,resnet,GOAT,6,5,0,1,Task:549,No command
color_mnist,resnet,GDO,2,1,0,1,Task:550,No command
color_mnist,resnet,GDO,2,2,0,1,Task:551,No command
color_mnist,resnet,GDO,2,3,0,1,Task:552,No command
color_mnist,resnet,GDO,2,4,0,1,Task:553,No command
color_mnist,resnet,GDO,2,5,0,1,Task:554,No command
color_mnist,resnet,GDO,3,1,0,1,Task:555,No command
color_mnist,resnet,GDO,3,2,0,1,Task:556,No command
color_mnist,resnet,GDO,3,3,0,1,Task:557,No command
color_mnist,resnet,GDO,3,4,0,1,Task:558,No command
color_mnist,resnet,GDO,3,5,0,1,Task:559,No command
color_mnist,resnet,GDO,4,1,0,1,Task:560,No command
color_mnist,resnet,GDO,4,2,0,1,Task:561,No command
color_mnist,resnet,GDO,4,3,0,1,Task:562,No command
color_mnist,resnet,GDO,4,4,0,1,Task:563,No command
color_mnist,resnet,GDO,4,5,0,1,Task:564,No command
color_mnist,resnet,GDO,5,1,0,1,Task:565,No command
color_mnist,resnet,GDO,5,2,0,1,Task:566,No command
color_mnist,resnet,GDO,5,3,0,1,Task:567,No command
color_mnist,resnet,GDO,5,4,0,1,Task:568,No command
color_mnist,resnet,GDO,5,5,0,1,Task:569,No command
color_mnist,resnet,GDO,6,1,0,1,Task:570,No command
color_mnist,resnet,GDO,6,2,0,1,Task:571,No command
color_mnist,resnet,GDO,6,3,0,1,Task:572,No command
color_mnist,resnet,GDO,6,4,0,1,Task:573,No command
color_mnist,resnet,GDO,6,5,0,1,Task:574,No command
color_mnist,resnet,GAS,2,1,0,1,Task:575,No command
color_mnist,resnet,GAS,2,2,0,1,Task:576,No command
color_mnist,resnet,GAS,2,3,0,1,Task:577,No command
color_mnist,resnet,GAS,2,4,0,1,Task:578,No command
color_mnist,resnet,GAS,2,5,0,1,Task:579,No command
color_mnist,resnet,GAS,3,1,0,1,Task:580,No command
color_mnist,resnet,GAS,3,2,0,1,Task:581,No command
color_mnist,resnet,GAS,3,3,0,1,Task:582,No command
color_mnist,resnet,GAS,3,4,0,1,Task:583,No command
color_mnist,resnet,GAS,3,5,0,1,Task:584,No command
color_mnist,resnet,GAS,4,1,0,1,Task:585,No command
color_mnist,resnet,GAS,4,2,0,1,Task:586,No command
color_mnist,resnet,GAS,4,3,0,1,Task:587,No command
color_mnist,resnet,GAS,4,4,0,1,Task:588,No command
color_mnist,resnet,GAS,4,5,0,1,Task:589,No command
color_mnist,resnet,GAS,5,1,0,1,Task:590,No command
color_mnist,resnet,GAS,5,2,0,1,Task:591,No command
color_mnist,resnet,GAS,5,3,0,1,Task:592,No command
color_mnist,resnet,GAS,5,4,0,1,Task:593,No command
color_mnist,resnet,GAS,5,5,0,1,Task:594,No command
color_mnist,resnet,GAS,6,1,0,1,Task:595,No command
color_mnist,resnet,GAS,6,2,0,1,Task:596,No command
color_mnist,resnet,GAS,6,3,0,1,Task:597,No command
color_mnist,resnet,GAS,6,4,0,1,Task:598,No command
color_mnist,resnet,GAS,6,5,0,1,Task:599,No command
portraits,cnn,GST,2,1,0,1,Task:600,No command
portraits,cnn,GST,2,2,0,1,Task:601,No command
portraits,cnn,GST,2,3,0,1,Task:602,No command
portraits,cnn,GST,2,4,0,1,Task:603,No command
portraits,cnn,GST,2,5,0,1,Task:604,No command
portraits,cnn,GST,3,1,0,1,Task:605,No command
portraits,cnn,GST,3,2,0,1,Task:606,No command
portraits,cnn,GST,3,3,0,1,Task:607,No command
portraits,cnn,GST,3,4,0,1,Task:608,No command
portraits,cnn,GST,3,5,0,1,Task:609,No command
portraits,cnn,GST,4,1,0,1,Task:610,No command
portraits,cnn,GST,4,2,0,1,Task:611,No command
portraits,cnn,GST,4,3,0,1,Task:612,No command
portraits,cnn,GST,4,4,0,1,Task:613,No command
portraits,cnn,GST,4,5,0,1,Task:614,No command
portraits,cnn,GST,5,1,0,1,Task:615,No command
portraits,cnn,GST,5,2,0,1,Task:616,No command
portraits,cnn,GST,5,3,0,1,Task:617,No command
portraits,cnn,GST,5,4,0,1,Task:618,No command
portraits,cnn,GST,5,5,0,1,Task:619,No command
portraits,cnn,GST,6,1,0,1,Task:620,No command
portraits,cnn,GST,6,2,0,1,Task:621,No command
portraits,cnn,GST,6,3,0,1,Task:622,No command
portraits,cnn,GST,6,4,0,1,Task:623,No command
portraits,cnn,GST,6,5,0,1,Task:624,No command
portraits,cnn,GOAT,2,1,0,1,Task:625,No command
portraits,cnn,GOAT,2,2,0,1,Task:626,No command
portraits,cnn,GOAT,2,3,0,1,Task:627,No command
portraits,cnn,GOAT,2,4,0,1,Task:628,No command
portraits,cnn,GOAT,2,5,0,1,Task:629,No command
portraits,cnn,GOAT,3,1,0,1,Task:630,No command
portraits,cnn,GOAT,3,2,0,1,Task:631,No command
portraits,cnn,GOAT,3,3,0,1,Task:632,No command
portraits,cnn,GOAT,3,4,0,1,Task:633,No command
portraits,cnn,GOAT,3,5,0,1,Task:634,No command
portraits,cnn,GOAT,4,1,0,1,Task:635,No command
portraits,cnn,GOAT,4,2,0,1,Task:636,No command
portraits,cnn,GOAT,4,3,0,1,Task:637,No command
portraits,cnn,GOAT,4,4,0,1,Task:638,No command
portraits,cnn,GOAT,4,5,0,1,Task:639,No command
portraits,cnn,GOAT,5,1,0,1,Task:640,No command
portraits,cnn,GOAT,5,2,0,1,Task:641,No command
portraits,cnn,GOAT,5,3,0,1,Task:642,No command
portraits,cnn,GOAT,5,4,0,1,Task:643,No command
portraits,cnn,GOAT,5,5,0,1,Task:644,No command
portraits,cnn,GOAT,6,1,0,1,Task:645,No command
portraits,cnn,GOAT,6,2,0,1,Task:646,No command
portraits,cnn,GOAT,6,3,0,1,Task:647,No command
portraits,cnn,GOAT,6,4,0,1,Task:648,No command
portraits,cnn,GOAT,6,5,0,1,Task:649,No command
portraits,cnn,GDO,2,1,0,1,Task:650,No command
portraits,cnn,GDO,2,2,0,1,Task:651,No command
portraits,cnn,GDO,2,3,0,1,Task:652,No command
portraits,cnn,GDO,2,4,0,1,Task:653,No command
portraits,cnn,GDO,2,5,0,1,Task:654,No command
portraits,cnn,GDO,3,1,0,1,Task:655,No command
portraits,cnn,GDO,3,2,0,1,Task:656,No command
portraits,cnn,GDO,3,3,0,1,Task:657,No command
portraits,cnn,GDO,3,4,0,1,Task:658,No command
portraits,cnn,GDO,3,5,0,1,Task:659,No command
portraits,cnn,GDO,4,1,0,1,Task:660,No command
portraits,cnn,GDO,4,2,0,1,Task:661,No command
portraits,cnn,GDO,4,3,0,1,Task:662,No command
portraits,cnn,GDO,4,4,0,1,Task:663,No command
portraits,cnn,GDO,4,5,0,1,Task:664,No command
portraits,cnn,GDO,5,1,0,1,Task:665,No command
portraits,cnn,GDO,5,2,0,1,Task:666,No command
portraits,cnn,GDO,5,3,0,1,Task:667,No command
portraits,cnn,GDO,5,4,0,1,Task:668,No command
portraits,cnn,GDO,5,5,0,1,Task:669,No command
portraits,cnn,GDO,6,1,0,1,Task:670,No command
portraits,cnn,GDO,6,2,0,1,Task:671,No command
portraits,cnn,GDO,6,3,0,1,Task:672,No command
portraits,cnn,GDO,6,4,0,1,Task:673,No command
portraits,cnn,GDO,6,5,0,1,Task:674,No command
portraits,cnn,GAS,2,1,0,1,Task:675,No command
portraits,cnn,GAS,2,2,0,1,Task:676,No command
portraits,cnn,GAS,2,3,0,1,Task:677,No command
portraits,cnn,GAS,2,4,0,1,Task:678,No command
portraits,cnn,GAS,2,5,0,1,Task:679,No command
portraits,cnn,GAS,3,1,0,1,Task:680,No command
portraits,cnn,GAS,3,2,0,1,Task:681,No command
portraits,cnn,GAS,3,3,0,1,Task:682,No command
portraits,cnn,GAS,3,4,0,1,Task:683,No command
portraits,cnn,GAS,3,5,0,1,Task:684,No command
portraits,cnn,GAS,4,1,0,1,Task:685,No command
portraits,cnn,GAS,4,2,0,1,Task:686,No command
portraits,cnn,GAS,4,3,0,1,Task:687,No command
portraits,cnn,GAS,4,4,0,1,Task:688,No command
portraits,cnn,GAS,4,5,0,1,Task:689,No command
portraits,cnn,GAS,5,1,0,1,Task:690,No command
portraits,cnn,GAS,5,2,0,1,Task:691,No command
portraits,cnn,GAS,5,3,0,1,Task:692,No command
portraits,cnn,GAS,5,4,0,1,Task:693,No command
portraits,cnn,GAS,5,5,0,1,Task:694,No command
portraits,cnn,GAS,6,1,0,1,Task:695,No command
portraits,cnn,GAS,6,2,0,1,Task:696,No command
portraits,cnn,GAS,6,3,0,1,Task:697,No command
portraits,cnn,GAS,6,4,0,1,Task:698,No command
portraits,cnn,GAS,6,5,0,1,Task:699,No command
portraits,vgg,GST,2,1,0,1,Task:700,No command
portraits,vgg,GST,2,2,0,1,Task:701,No command
portraits,vgg,GST,2,3,0,1,Task:702,No command
portraits,vgg,GST,2,4,0,1,Task:703,No command
portraits,vgg,GST,2,5,0,1,Task:704,No command
portraits,vgg,GST,3,1,0,1,Task:705,No command
portraits,vgg,GST,3,2,0,1,Task:706,No command
portraits,vgg,GST,3,3,0,1,Task:707,No command
portraits,vgg,GST,3,4,0,1,Task:708,No command
portraits,vgg,GST,3,5,0,1,Task:709,No command
portraits,vgg,GST,4,1,0,1,Task:710,No command
portraits,vgg,GST,4,2,0,1,Task:711,No command
portraits,vgg,GST,4,3,0,1,Task:712,No command
portraits,vgg,GST,4,4,0,1,Task:713,No command
portraits,vgg,GST,4,5,0,1,Task:714,No command
portraits,vgg,GST,5,1,0,1,Task:715,No command
portraits,vgg,GST,5,2,0,1,Task:716,No command
portraits,vgg,GST,5,3,0,1,Task:717,No command
portraits,vgg,GST,5,4,0,1,Task:718,No command
portraits,vgg,GST,5,5,0,1,Task:719,No command
portraits,vgg,GST,6,1,0,1,Task:720,No command
portraits,vgg,GST,6,2,0,1,Task:721,No command
portraits,vgg,GST,6,3,0,1,Task:722,No command
portraits,vgg,GST,6,4,0,1,Task:723,No command
portraits,vgg,GST,6,5,0,1,Task:724,No command
portraits,vgg,GOAT,2,1,0,1,Task:725,No command
portraits,vgg,GOAT,2,2,0,1,Task:726,No command
portraits,vgg,GOAT,2,3,0,1,Task:727,No command
portraits,vgg,GOAT,2,4,0,1,Task:728,No command
portraits,vgg,GOAT,2,5,0,1,Task:729,No command
portraits,vgg,GOAT,3,1,0,1,Task:730,No command
portraits,vgg,GOAT,3,2,0,1,Task:731,No command
portraits,vgg,GOAT,3,3,0,1,Task:732,No command
portraits,vgg,GOAT,3,4,0,1,Task:733,No command
portraits,vgg,GOAT,3,5,0,1,Task:734,No command
portraits,vgg,GOAT,4,1,0,1,Task:735,No command
portraits,vgg,GOAT,4,2,0,1,Task:736,No command
portraits,vgg,GOAT,4,3,0,1,Task:737,No command
portraits,vgg,GOAT,4,4,0,1,Task:738,No command
portraits,vgg,GOAT,4,5,0,1,Task:739,No command
portraits,vgg,GOAT,5,1,0,1,Task:740,No command
portraits,vgg,GOAT,5,2,0,1,Task:741,No command
portraits,vgg,GOAT,5,3,0,1,Task:742,No command
portraits,vgg,GOAT,5,4,0,1,Task:743,No command
portraits,vgg,GOAT,5,5,0,1,Task:744,No command
portraits,vgg,GOAT,6,1,0,1,Task:745,No command
portraits,vgg,GOAT,6,2,0,1,Task:746,No command
portraits,vgg,GOAT,6,3,0,1,Task:747,No command
portraits,vgg,GOAT,6,4,0,1,Task:748,No command
portraits,vgg,GOAT,6,5,0,1,Task:749,No command
portraits,vgg,GDO,2,1,0,1,Task:750,No command
portraits,vgg,GDO,2,2,0,1,Task:751,No command
portraits,vgg,GDO,2,3,0,1,Task:752,No command
portraits,vgg,GDO,2,4,0,1,Task:753,No command
portraits,vgg,GDO,2,5,0,1,Task:754,No command
portraits,vgg,GDO,3,1,0,1,Task:755,No command
portraits,vgg,GDO,3,2,0,1,Task:756,No command
portraits,vgg,GDO,3,3,0,1,Task:757,No command
portraits,vgg,GDO,3,4,0,1,Task:758,No command
portraits,vgg,GDO,3,5,0,1,Task:759,No command
portraits,vgg,GDO,4,1,0,1,Task:760,No command
portraits,vgg,GDO,4,2,0,1,Task:761,No command
portraits,vgg,GDO,4,3,0,1,Task:762,No command
portraits,vgg,GDO,4,4,0,1,Task:763,No command
portraits,vgg,GDO,4,5,0,1,Task:764,No command
portraits,vgg,GDO,5,1,0,1,Task:765,No command
portraits,vgg,GDO,5,2,0,1,Task:766,No command
portraits,vgg,GDO,5,3,0,1,Task:767,No command
portraits,vgg,GDO,5,4,0,1,Task:768,No command
portraits,vgg,GDO,5,5,0,1,Task:769,No command
portraits,vgg,GDO,6,1,0,1,Task:770,No command
portraits,vgg,GDO,6,2,0,1,Task:771,No command
portraits,vgg,GDO,6,3,0,1,Task:772,No command
portraits,vgg,GDO,6,4,0,1,Task:773,No command
portraits,vgg,GDO,6,5,0,1,Task:774,No command
portraits,vgg,GAS,2,1,0,1,Task:775,No command
portraits,vgg,GAS,2,2,0,1,Task:776,No command
portraits,vgg,GAS,2,3,0,1,Task:777,No command
portraits,vgg,GAS,2,4,0,1,Task:778,No command
portraits,vgg,GAS,2,5,0,1,Task:779,No command
portraits,vgg,GAS,3,1,0,1,Task:780,No command
portraits,vgg,GAS,3,2,0,1,Task:781,No command
portraits,vgg,GAS,3,3,0,1,Task:782,No command
portraits,vgg,GAS,3,4,0,1,Task:783,No command
portraits,vgg,GAS,3,5,0,1,Task:784,No command
portraits,vgg,GAS,4,1,0,1,Task:785,No command
portraits,vgg,GAS,4,2,0,1,Task:786,No command
portraits,vgg,GAS,4,3,0,1,Task:787,No command
portraits,vgg,GAS,4,4,0,1,Task:788,No command
portraits,vgg,GAS,4,5,0,1,Task:789,No command
portraits,vgg,GAS,5,1,0,1,Task:790,No command
portraits,vgg,GAS,5,2,0,1,Task:791,No command
portraits,vgg,GAS,5,3,0,1,Task:792,No command
portraits,vgg,GAS,5,4,0,1,Task:793,No command
portraits,vgg,GAS,5,5,0,1,Task:794,No command
portraits,vgg,GAS,6,1,0,1,Task:795,No command
portraits,vgg,GAS,6,2,0,1,Task:796,No command
portraits,vgg,GAS,6,3,0,1,Task:797,No command
portraits,vgg,GAS,6,4,0,1,Task:798,No command
portraits,vgg,GAS,6,5,0,1,Task:799,No command
portraits,resnet,GST,2,1,0,1,Task:800,No command
portraits,resnet,GST,2,2,0,1,Task:801,No command
portraits,resnet,GST,2,3,0,1,Task:802,No command
portraits,resnet,GST,2,4,0,1,Task:803,No command
portraits,resnet,GST,2,5,0,1,Task:804,No command
portraits,resnet,GST,3,1,0,1,Task:805,No command
portraits,resnet,GST,3,2,0,1,Task:806,No command
portraits,resnet,GST,3,3,0,1,Task:807,No command
portraits,resnet,GST,3,4,0,1,Task:808,No command
portraits,resnet,GST,3,5,0,1,Task:809,No command
portraits,resnet,GST,4,1,0,1,Task:810,No command
portraits,resnet,GST,4,2,0,1,Task:811,No command
portraits,resnet,GST,4,3,0,1,Task:812,No command
portraits,resnet,GST,4,4,0,1,Task:813,No command
portraits,resnet,GST,4,5,0,1,Task:814,No command
portraits,resnet,GST,5,1,0,1,Task:815,No command
portraits,resnet,GST,5,2,0,1,Task:816,No command
portraits,resnet,GST,5,3,0,1,Task:817,No command
portraits,resnet,GST,5,4,0,1,Task:818,No command
portraits,resnet,GST,5,5,0,1,Task:819,No command
portraits,resnet,GST,6,1,0,1,Task:820,No command
portraits,resnet,GST,6,2,0,1,Task:821,No command
portraits,resnet,GST,6,3,0,1,Task:822,No command
portraits,resnet,GST,6,4,0,1,Task:823,No command
portraits,resnet,GST,6,5,0,1,Task:824,No command
portraits,resnet,GOAT,2,1,0,1,Task:825,No command
portraits,resnet,GOAT,2,2,0,1,Task:826,No command
portraits,resnet,GOAT,2,3,0,1,Task:827,No command
portraits,resnet,GOAT,2,4,0,1,Task:828,No command
portraits,resnet,GOAT,2,5,0,1,Task:829,No command
portraits,resnet,GOAT,3,1,0,1,Task:830,No command
portraits,resnet,GOAT,3,2,0,1,Task:831,No command
portraits,resnet,GOAT,3,3,0,1,Task:832,No command
portraits,resnet,GOAT,3,4,0,1,Task:833,No command
portraits,resnet,GOAT,3,5,0,1,Task:834,No command
portraits,resnet,GOAT,4,1,0,1,Task:835,No command
portraits,resnet,GOAT,4,2,0,1,Task:836,No command
portraits,resnet,GOAT,4,3,0,1,Task:837,No command
portraits,resnet,GOAT,4,4,0,1,Task:838,No command
portraits,resnet,GOAT,4,5,0,1,Task:839,No command
portraits,resnet,GOAT,5,1,0,1,Task:840,No command
portraits,resnet,GOAT,5,2,0,1,Task:841,No command
portraits,resnet,GOAT,5,3,0,1,Task:842,No command
portraits,resnet,GOAT,5,4,0,1,Task:843,No command
portraits,resnet,GOAT,5,5,0,1,Task:844,No command
portraits,resnet,GOAT,6,1,0,1,Task:845,No command
portraits,resnet,GOAT,6,2,0,1,Task:846,No command
portraits,resnet,GOAT,6,3,0,1,Task:847,No command
portraits,resnet,GOAT,6,4,0,1,Task:848,No command
portraits,resnet,GOAT,6,5,0,1,Task:849,No command
portraits,resnet,GDO,2,1,0,1,Task:850,No command
portraits,resnet,GDO,2,2,0,1,Task:851,No command
portraits,resnet,GDO,2,3,0,1,Task:852,No command
portraits,resnet,GDO,2,4,0,1,Task:853,No command
portraits,resnet,GDO,2,5,0,1,Task:854,No command
portraits,resnet,GDO,3,1,0,1,Task:855,No command
portraits,resnet,GDO,3,2,0,1,Task:856,No command
portraits,resnet,GDO,3,3,0,1,Task:857,No command
portraits,resnet,GDO,3,4,0,1,Task:858,No command
portraits,resnet,GDO,3,5,0,1,Task:859,No command
portraits,resnet,GDO,4,1,0,1,Task:860,No command
portraits,resnet,GDO,4,2,0,1,Task:861,No command
portraits,resnet,GDO,4,3,0,1,Task:862,No command
portraits,resnet,GDO,4,4,0,1,Task:863,No command
portraits,resnet,GDO,4,5,0,1,Task:864,No command
portraits,resnet,GDO,5,1,0,1,Task:865,No command
portraits,resnet,GDO,5,2,0,1,Task:866,No command
portraits,resnet,GDO,5,3,0,1,Task:867,No command
portraits,resnet,GDO,5,4,0,1,Task:868,No command
portraits,resnet,GDO,5,5,0,1,Task:869,No command
portraits,resnet,GDO,6,1,0,1,Task:870,No command
portraits,resnet,GDO,6,2,0,1,Task:871,No command
portraits,resnet,GDO,6,3,0,1,Task:872,No command
portraits,resnet,GDO,6,4,0,1,Task:873,No command
portraits,resnet,GDO,6,5,0,1,Task:874,No command
portraits,resnet,GAS,2,1,0,1,Task:875,No command
portraits,resnet,GAS,2,2,0,1,Task:876,No command
portraits,resnet,GAS,2,3,0,1,Task:877,No command
portraits,resnet,GAS,2,4,0,1,Task:878,No command
portraits,resnet,GAS,2,5,0,1,Task:879,No command
portraits,resnet,GAS,3,1,0,1,Task:880,No command
portraits,resnet,GAS,3,2,0,1,Task:881,No command
portraits,resnet,GAS,3,3,0,1,Task:882,No command
portraits,resnet,GAS,3,4,0,1,Task:883,No command
portraits,resnet,GAS,3,5,0,1,Task:884,No command
portraits,resnet,GAS,4,1,0,1,Task:885,No command
portraits,resnet,GAS,4,2,0,1,Task:886,No command
portraits,resnet,GAS,4,3,0,1,Task:887,No command
portraits,resnet,GAS,4,4,0,1,Task:888,No command
portraits,resnet,GAS,4,5,0,1,Task:889,No command
portraits,resnet,GAS,5,1,0,1,Task:890,No command
portraits,resnet,GAS,5,2,0,1,Task:891,No command
portraits,resnet,GAS,5,3,0,1,Task:892,No command
portraits,resnet,GAS,5,4,0,1,Task:893,No command
portraits,resnet,GAS,5,5,0,1,Task:894,No command
portraits,resnet,GAS,6,1,0,1,Task:895,No command
portraits,resnet,GAS,6,2,0,1,Task:896,No command
portraits,resnet,GAS,6,3,0,1,Task:897,No command
portraits,resnet,GAS,6,4,0,1,Task:898,No command
portraits,resnet,GAS,6,5,0,1,Task:899,No command
